SK_ID_CURR,TARGET
101570,0.19605517
101572,0.41276583
101578,0.28618675
101580,0.6876754
101588,0.59735507
101602,0.313218
101610,0.39259216
101614,0.35050663
101616,0.17869751
101643,0.616906
101644,0.23722395
101649,0.24013324
101650,0.608617
101665,0.12815535
101667,0.4896143
101669,0.31776953
101674,0.49348247
101675,0.13816528
101678,0.40188998
101682,0.21986616
101686,0.39333063
101697,0.6767025
101700,0.8422605
101711,0.25558338
101714,0.26985818
101715,0.82530916
101728,0.23975365
101732,0.51618856
101757,0.52300614
101758,0.31286922
101759,0.49477002
101762,0.072148316
101764,0.49207032
101780,0.88404244
101784,0.10940976
101789,0.15574393
101816,0.5039211
101819,0.23996231
101827,0.09791871
101863,0.5468699
101867,0.3868228
101870,0.13195637
101873,0.84102625
101878,0.6126282
101879,0.19598551
101880,0.1348969
101887,0.30739355
101897,0.22491913
101901,0.47112137
101903,0.7073517
101920,0.05138952
101921,0.32507086
101922,0.3907658
101961,0.4643008
101962,0.099643975
101971,0.311111
101976,0.8455585
102002,0.59092325
102005,0.3748905
102007,0.7930002
102017,0.15605024
102019,0.8041243
102029,0.21620643
102051,0.6742973
102052,0.10322745
102054,0.10861727
102062,0.45911974
102067,0.7265631
102068,0.38077325
102070,0.29291496
102090,0.449484
102092,0.28396145
102099,0.68536335
102100,0.22701256
102112,0.40830657
102113,0.27693963
102122,0.607186
102123,0.34422863
102125,0.3158667
102126,0.64165646
102146,0.33319944
102147,0.5287775
102151,0.27764994
102158,0.61923856
102159,0.25048128
102162,0.37934986
102165,0.40052363
102166,0.15282655
102174,0.090393804
102193,0.6488471
102198,0.32917044
102205,0.4527662
102206,0.11326075
102218,0.22307266
102221,0.17355849
102230,0.35259527
102238,0.3538646
102248,0.299573
102252,0.79129416
102259,0.38934898
102262,0.5600538
102273,0.4196456
102286,0.5713492
102293,0.0811591
102294,0.21977851
102296,0.29924127
102298,0.5368663
102303,0.15861167
102309,0.40210584
102315,0.20768845
102340,0.16792618
102342,0.31101522
102344,0.27611062
102346,0.49945152
102347,0.058197446
102374,0.30584913
102380,0.14509852
102387,0.24549608
102393,0.14703149
102403,0.1769461
102413,0.2603791
102414,0.060826097
102415,0.2426083
102416,0.4904741
102439,0.39957333
102441,0.17414439
102443,0.055229347
102444,0.20578636
102445,0.61398613
102448,0.23039545
102449,0.4223743
102450,0.7958678
102456,0.10892871
102458,0.50072503
102459,0.29267862
102465,0.1021076
102470,0.6842092
102471,0.3232883
102475,0.33870226
102476,0.6050354
102506,0.26316023
102509,0.24912001
102519,0.27858695
102522,0.30340397
102545,0.2790799
102549,0.22913449
102562,0.07556004
102563,0.17574356
102568,0.6102818
102582,0.37505186
102592,0.12866281
102597,0.63220793
102605,0.34760728
102614,0.21177942
102617,0.6473045
102634,0.42882958
102652,0.2729661
102655,0.07291067
102671,0.47337145
102694,0.74353576
102701,0.34355122
102703,0.094821796
102704,0.2544716
102713,0.0477865
102720,0.63734627
102731,0.34713078
102733,0.23387858
102749,0.12564106
102755,0.44668454
102763,0.261706
102770,0.40647277
102772,0.5555465
102799,0.64800096
102838,0.13744186
102854,0.3552837
102862,0.648082
102863,0.24129622
102867,0.18155865
102868,0.04733008
102878,0.45814142
102887,0.28358102
102898,0.81490767
102904,0.4734283
102912,0.41364458
102919,0.23599754
102927,0.54621106
102932,0.42406136
102933,0.5101213
102935,0.14196971
102958,0.4747912
102969,0.5876534
102971,0.24571325
102975,0.34548324
102979,0.37890136
102982,0.07835548
102987,0.6387357
102989,0.25303164
102995,0.52409875
102996,0.17927334
103000,0.31939617
103001,0.43041834
103004,0.28196457
103010,0.0856298
103025,0.747924
103029,0.27211848
103046,0.4944974
103056,0.37607437
103062,0.552506
103078,0.19165374
103083,0.13711375
103092,0.3108534
103096,0.4082899
103097,0.62779516
103102,0.74620336
103112,0.32178414
103132,0.28248882
103144,0.56743777
103145,0.5325018
103146,0.115942195
103147,0.5971952
103158,0.0947687
103171,0.4864607
103173,0.20910661
103184,0.2585206
103195,0.7111029
103196,0.31860662
103206,0.10679689
103230,0.78617305
103231,0.6841193
103232,0.24269432
103239,0.38684395
103240,0.6123312
103243,0.17791437
103252,0.52317876
103258,0.18532321
103259,0.6596836
103279,0.18112722
103280,0.030023644
103286,0.13780503
103287,0.9154519
103290,0.16707006
103298,0.29452333
103315,0.097109966
103319,0.3392138
103334,0.66146135
103336,0.42624113
103345,0.2605783
103368,0.23259081
103371,0.72032255
103377,0.34576285
103398,0.13287817
103404,0.35560754
103408,0.6122167
103410,0.42767242
103418,0.18056431
103420,0.7443465
103432,0.5052434
103433,0.1883463
103436,0.16911903
103440,0.2409759
103453,0.40640074
103459,0.24047966
103460,0.26885372
103461,0.12487381
103462,0.3191907
103473,0.42562127
103474,0.14769112
103475,0.7523856
103478,0.6787791
103480,0.58762425
103484,0.15489684
103494,0.59782743
103513,0.3003145
103515,0.51933426
103516,0.71910536
103525,0.63488394
103541,0.7938775
103544,0.13207607
103562,0.8024085
103570,0.78740984
103572,0.6589292
103574,0.2162532
103575,0.3419039
103591,0.4396959
103594,0.23227474
103609,0.34603578
103613,0.3911794
103614,0.21135604
103615,0.2929201
103624,0.26894295
103625,0.71737456
103628,0.76613057
103629,0.08024274
103647,0.3213473
103648,0.3180566
103651,0.39447036
103658,0.07216835
103668,0.4528548
103669,0.23037744
103676,0.34783283
103682,0.5175159
103683,0.17317857
103689,0.1005264
103725,0.32780942
103733,0.46749413
103744,0.19311254
103762,0.47584346
103771,0.8272053
103773,0.03394911
103783,0.44679976
103784,0.2849319
103808,0.07413186
103812,0.4493958
103813,0.58946425
103814,0.47101068
103818,0.58042896
103824,0.17253834
103828,0.117828116
103830,0.7937032
103840,0.19880931
103842,0.6261257
103847,0.7695043
103848,0.37130025
103851,0.18754955
103854,0.55920863
103857,0.58950025
103861,0.07305339
103862,0.31428885
103865,0.24802029
103870,0.084595256
103876,0.2446883
103891,0.8061576
103908,0.5009131
103914,0.58180994
103918,0.44205838
103940,0.13995062
103963,0.51966876
103966,0.356653
103971,0.6617032
103980,0.5598444
103984,0.5109165
103985,0.23674218
103998,0.79905653
104019,0.07948741
104026,0.2704761
104035,0.54821444
104044,0.44821236
104045,0.26171434
104047,0.68027145
104051,0.23656134
104058,0.44369775
104063,0.16071847
104066,0.73382974
104087,0.21778019
104089,0.54442596
104095,0.320833
104098,0.60940653
104104,0.17252223
104110,0.79573715
104120,0.28738046
104122,0.32217452
104131,0.22680324
104132,0.4491284
104135,0.25816265
104136,0.20256583
104149,0.356628
104150,0.3921726
104156,0.8809179
104165,0.61684144
104175,0.20524171
104179,0.34828585
104184,0.30190945
104206,0.08482256
104216,0.84173584
104230,0.6733456
104257,0.15533487
104272,0.08857064
104273,0.5281487
104278,0.22986667
104294,0.54344344
104295,0.10077645
104297,0.25735685
104298,0.38530195
104308,0.37173113
104318,0.25423968
104319,0.52806634
104320,0.71197206
104327,0.6084512
104334,0.32358992
104344,0.43277073
104350,0.20379446
104351,0.49498278
104354,0.15093495
104369,0.614779
104376,0.53400457
104381,0.24996746
104384,0.44838697
104391,0.12792087
104394,0.37254098
104398,0.76061946
104402,0.09486037
104408,0.5708367
104409,0.18353683
104410,0.8364541
104412,0.31521624
104417,0.44902298
104424,0.41717198
104426,0.18662597
104435,0.38246685
104445,0.2850976
104458,0.077954344
104460,0.29037064
104466,0.084674515
104472,0.45275506
104473,0.4941238
104479,0.13585459
104480,0.170784
104482,0.3869639
104499,0.072582714
104501,0.08906182
104502,0.15430337
104506,0.6904974
104510,0.067896545
104512,0.21680743
104520,0.8016531
104528,0.44531986
104529,0.1568372
104541,0.3681975
104578,0.20385113
104584,0.23600689
104588,0.57813984
104602,0.5320391
104610,0.11722432
104611,0.6373955
104618,0.49599847
104620,0.3954259
104622,0.10787698
104624,0.36704263
104625,0.6905576
104634,0.5138241
104639,0.54207385
104646,0.2298383
104647,0.3038663
104652,0.20833068
104670,0.5809294
104677,0.08025518
104685,0.52869135
104691,0.2846334
104696,0.4627283
104699,0.08675045
104712,0.3955527
104714,0.17539059
104717,0.48067293
104718,0.15873748
104740,0.37831932
104741,0.18215494
104743,0.027943479
104744,0.11386252
104747,0.5684185
104767,0.4151375
104772,0.7026581
104776,0.7652824
104779,0.1493345
104814,0.2545966
104815,0.10123647
104830,0.52053386
104831,0.5059961
104833,0.34927925
104839,0.22812746
104840,0.1456099
104860,0.69310504
104861,0.119829424
104866,0.3627119
104870,0.25365323
104877,0.42443275
104878,0.07026981
104879,0.11685409
104880,0.43295568
104899,0.19779146
104906,0.26886636
104907,0.47140253
104913,0.60008746
104916,0.56638825
104921,0.50535434
104930,0.3046088
104931,0.76109016
104936,0.24582581
104937,0.2503481
104942,0.17769563
104943,0.38330275
104969,0.45285752
104972,0.8100247
104988,0.61272275
105013,0.21595734
105015,0.12397877
105019,0.39139685
105027,0.21359509
105030,0.43764788
105035,0.8457875
105041,0.15351018
105051,0.5879572
105056,0.25722146
105067,0.9221979
105071,0.6110589
105072,0.12951976
105074,0.43404928
105091,0.32362542
105101,0.3620132
105103,0.27220598
105134,0.39571384
105139,0.22203724
105142,0.53981906
105146,0.43157881
105163,0.35078502
105168,0.44071704
105172,0.13859396
105176,0.87122905
105195,0.4181299
105196,0.7313619
105197,0.12462191
105203,0.26044947
105223,0.34205976
105227,0.6399472
105228,0.16062285
105230,0.67175114
105231,0.7577784
105239,0.21447237
105242,0.43673488
105244,0.31026053
105245,0.3465263
105248,0.17461249
105249,0.31238255
105266,0.5831164
105271,0.7969177
105276,0.47800145
105282,0.26272836
105292,0.47768244
105297,0.07445863
105332,0.4011384
105333,0.17803973
105343,0.34866193
105344,0.26826763
105345,0.58603567
105357,0.39021748
105359,0.45174602
105366,0.28706375
105367,0.35402122
105370,0.07116982
105377,0.19296657
105390,0.2737307
105399,0.078666605
105403,0.4932598
105404,0.3764183
105414,0.30511937
105417,0.43878034
105425,0.68561065
105452,0.3762199
105454,0.6727683
105456,0.4206223
105470,0.21645918
105471,0.11160307
105483,0.34501466
105493,0.546906
105508,0.5052042
105514,0.41942427
105515,0.11182363
105528,0.7984169
105529,0.15444587
105531,0.42760858
105532,0.33885753
105558,0.07407434
105574,0.1244051
105578,0.11922215
105584,0.81654227
105595,0.5557613
105617,0.57512355
105618,0.36944082
105621,0.2458703
105625,0.37036583
105629,0.29707077
105630,0.18188001
105634,0.20940809
105635,0.23457399
105641,0.4506502
105647,0.55351144
105648,0.41709757
105655,0.24771199
105657,0.21699822
105672,0.5212202
105678,0.7303375
105682,0.5107438
105691,0.4648135
105692,0.20090736
105706,0.29943654
105712,0.31102794
105720,0.21897906
105734,0.1284038
105735,0.2509351
105736,0.7533314
105737,0.13061297
105738,0.7063894
105740,0.5611981
105744,0.4391303
105747,0.2763637
105749,0.5933088
105754,0.493339
105758,0.34126294
105760,0.3378683
105767,0.59941095
105784,0.58817977
105791,0.19202402
105802,0.68003577
105807,0.723095
105809,0.2528163
105816,0.3173911
105817,0.09426674
105824,0.53015006
105832,0.2858216
105856,0.2045095
105865,0.16023275
105899,0.72432077
105906,0.12477403
105916,0.4398212
105923,0.36409172
105937,0.48713806
105965,0.21117327
105966,0.2743555
105968,0.3754252
105973,0.19887204
105976,0.57480335
105978,0.43466625
105979,0.26426363
105991,0.33799055
105998,0.6523232
105999,0.12051024
106000,0.7583944
106001,0.17585841
106010,0.53493065
106011,0.20614927
106013,0.7393541
106015,0.15490879
106026,0.162001
106032,0.20091547
106035,0.8563786
106040,0.38928542
106041,0.77602404
106044,0.16949211
106053,0.65963566
106054,0.03852645
106065,0.69941235
106081,0.28322408
106083,0.41289392
106087,0.27678975
106090,0.72643375
106101,0.12399974
106102,0.21102835
106109,0.37269214
106116,0.43800652
106150,0.04394172
106155,0.62775564
106166,0.09652323
106176,0.6749027
106189,0.18405172
106199,0.457675
106205,0.47462597
106206,0.5448191
106211,0.27751353
106214,0.30454573
106216,0.20691033
106217,0.3173441
106225,0.21055257
106249,0.31633732
106256,0.53223205
106258,0.24496666
106261,0.32430372
106262,0.6573395
106264,0.05397307
106271,0.331449
106276,0.33681402
106277,0.5692105
106286,0.5098501
106293,0.17505768
106295,0.4695226
106296,0.29185453
106297,0.5710296
106298,0.36046374
106311,0.26701427
106314,0.40957937
106320,0.34350193
106334,0.3802039
106346,0.53194106
106347,0.23011175
106349,0.3101092
106354,0.33211067
106360,0.2281187
106373,0.5944985
106377,0.4227508
106386,0.62136394
106387,0.18933338
106391,0.24029863
106401,0.71841294
106411,0.60775113
106413,0.8230219
106426,0.5304048
106427,0.52644205
106428,0.52983457
106434,0.30168882
106438,0.31331402
106440,0.35754332
106441,0.21203825
106452,0.43730032
106453,0.3521925
106454,0.3455483
106457,0.7387403
106484,0.34443733
106488,0.6203247
106491,0.70896006
106514,0.37484664
106527,0.45820883
106528,0.26221636
106529,0.055331185
106534,0.56140983
106550,0.63022596
106577,0.22022107
106585,0.58540714
106590,0.09931086
106607,0.33940062
106610,0.55309486
106611,0.4176591
106612,0.3217528
106624,0.37485704
106631,0.045398217
106647,0.8161535
106660,0.7025078
106674,0.1369863
106687,0.11871985
106712,0.31227598
106713,0.38579544
106717,0.40153947
106720,0.20439747
106721,0.5012426
106724,0.5069795
106735,0.505358
106739,0.41962737
106740,0.36148283
106754,0.3229256
106760,0.8004395
106761,0.46514395
106784,0.5689083
106787,0.34959075
106797,0.15033232
106798,0.44552338
106802,0.6916813
106803,0.3305424
106804,0.7403383
106805,0.08935359
106810,0.6347598
106812,0.7718376
106813,0.45797905
106817,0.5203958
106822,0.3786179
106823,0.17016737
106827,0.15403411
106841,0.45714185
106851,0.5221198
106852,0.40579155
106853,0.61153895
106854,0.88961977
106861,0.3935038
106873,0.44437456
106877,0.24539062
106878,0.12478996
106881,0.5582715
106900,0.13543758
106906,0.19125079
106907,0.6521653
106914,0.7394106
106916,0.48729455
106924,0.15129238
106931,0.32245815
106936,0.3671584
106937,0.5987522
106938,0.19684267
106939,0.5342615
106943,0.4201147
106944,0.7019353
106967,0.40768483
106980,0.3258354
106986,0.30768728
106987,0.13537414
106990,0.13833262
107013,0.06120013
107023,0.28245184
107033,0.22114144
107037,0.37933046
107048,0.2083245
107071,0.23697972
107081,0.049264275
107113,0.5747293
107130,0.36480382
107131,0.14640686
107145,0.61092466
107156,0.57670194
107219,0.40766683
107222,0.5033179
107223,0.78659976
107232,0.5644526
107245,0.42751855
107246,0.43826813
107247,0.51058614
107256,0.065742075
107259,0.08604016
107260,0.1356856
107279,0.7137353
107280,0.4089412
107281,0.24904889
107285,0.33241868
107329,0.114662655
107337,0.48492762
107349,0.35998783
107350,0.15563372
107351,0.09431451
107359,0.6776045
107391,0.5835538
107394,0.20959926
107395,0.14344779
107406,0.35317075
107416,0.5374743
107417,0.32947177
107418,0.45464516
107419,0.43465507
107444,0.04278805
107445,0.31700748
107446,0.6264398
107460,0.55878806
107470,0.32349852
107475,0.47140315
107520,0.16135554
107526,0.5001408
107527,0.12346459
107530,0.070064865
107532,0.5368559
107534,0.47027186
107535,0.44071463
107554,0.6788192
107556,0.22404759
107559,0.41672543
107561,0.060332987
107564,0.42082003
107566,0.11364742
107571,0.3764745
107590,0.71533257
107602,0.63154244
107625,0.39599845
107626,0.8408193
107635,0.116041906
107636,0.47178164
107645,0.1729082
107652,0.74102265
107655,0.31572396
107668,0.3097532
107670,0.2101944
107677,0.093276784
107680,0.70681244
107683,0.71942836
107684,0.06980858
107691,0.33385083
107692,0.34869757
107703,0.23486386
107709,0.10541467
107710,0.642055
107721,0.7556547
107725,0.7215824
107727,0.34270924
107739,0.14279789
107740,0.40227416
107741,0.41310853
107747,0.20942712
107765,0.8652046
107768,0.049654
107775,0.55750734
107782,0.8202228
107790,0.19214505
107801,0.23816831
107807,0.28875402
107811,0.17424142
107817,0.5084838
107826,0.22940168
107838,0.5812732
107839,0.36000848
107843,0.602101
107847,0.60928357
107849,0.6309851
107850,0.46062112
107867,0.67264795
107871,0.49302852
107908,0.2993291
107913,0.5036981
107927,0.21222107
107931,0.35144287
107955,0.24095106
107962,0.6271818
107977,0.39011663
107978,0.41791928
107993,0.19611253
108010,0.22955276
108016,0.38695174
108018,0.7809131
108027,0.69297194
108045,0.82342416
108069,0.44521466
108082,0.17360243
108089,0.45824158
108092,0.15899491
108106,0.20071894
108112,0.38400164
108120,0.5425278
108122,0.7667009
108135,0.28170678
108170,0.19297926
108171,0.48361003
108177,0.09224194
108180,0.39619285
108183,0.26976493
108184,0.17280181
108185,0.21915957
108192,0.5693045
108195,0.5891142
108196,0.5020907
108218,0.19522014
108219,0.61822194
108243,0.41303676
108249,0.1602574
108251,0.114029355
108274,0.36489487
108280,0.8323389
108289,0.32822284
108292,0.23789246
108295,0.1931553
108327,0.26307324
108332,0.3738868
108346,0.22514018
108349,0.75590426
108353,0.42061603
108362,0.49085984
108363,0.25349447
108377,0.8662693
108378,0.4231468
108381,0.17284471
108383,0.6304272
108390,0.5468259
108407,0.19471762
108408,0.22245353
108411,0.34030923
108412,0.31723413
108419,0.5503317
108436,0.6829183
108437,0.72890186
108438,0.47246802
108441,0.3020413
108448,0.11878427
108449,0.41060704
108466,0.11893846
108467,0.647769
108473,0.26826358
108474,0.47420698
108476,0.22189164
108479,0.24123979
108486,0.07549996
108493,0.2487939
108501,0.22988449
108506,0.7707134
108510,0.5294203
108511,0.23318563
108514,0.35351673
108517,0.14930324
108519,0.5448163
108522,0.081971765
108548,0.61837757
108554,0.44929937
108555,0.5890328
108559,0.46754807
108562,0.20042452
108571,0.4456062
108572,0.2819392
108579,0.32636744
108583,0.15814997
108584,0.07607347
108592,0.14805299
108602,0.12782018
108609,0.2472835
108613,0.5102197
108616,0.38869116
108618,0.48383212
108620,0.16789033
108643,0.1592119
108649,0.26722825
108654,0.67487705
108655,0.08768484
108656,0.3108253
108667,0.39925942
108668,0.46899077
108682,0.4635132
108690,0.44142345
108691,0.48383516
108692,0.55138946
108695,0.36212355
108699,0.15316707
108710,0.66900694
108718,0.57790405
108739,0.45824358
108740,0.16864905
108741,0.057535876
108742,0.4952524
108763,0.038238745
108767,0.6511967
108769,0.5487693
108779,0.7527978
108788,0.27863023
108801,0.20092116
108802,0.30621284
108810,0.2752708
108811,0.21441689
108813,0.22119723
108814,0.6824504
108825,0.33939156
108826,0.41331825
108830,0.5797009
108834,0.39024338
108852,0.13578743
108887,0.57316905
108901,0.29328415
108908,0.21201587
108910,0.38074946
108920,0.3480742
108922,0.12104628
108929,0.6344812
108930,0.18248639
108937,0.47418362
108938,0.32064572
108943,0.5172789
108948,0.1284971
108953,0.46029866
108956,0.50884336
108965,0.08600145
108985,0.6413304
108986,0.50538594
108987,0.32848173
108990,0.09614928
108991,0.22881281
108993,0.76685256
109000,0.50863457
109001,0.4723206
109012,0.8364327
109014,0.32680956
109015,0.54290503
109021,0.2539418
109037,0.3887623
109042,0.6774837
109044,0.27898526
109046,0.81958586
109064,0.034220338
109084,0.28774616
109086,0.3456037
109092,0.084583946
109093,0.6542814
109100,0.60054594
109101,0.047046855
109110,0.18926696
109114,0.6580419
109126,0.32628268
109152,0.29143143
109162,0.43591723
109167,0.30843157
109168,0.61711967
109169,0.1314662
109179,0.4974725
109184,0.52373165
109191,0.49187574
109192,0.5558417
109193,0.097464845
109196,0.31254852
109206,0.48000062
109210,0.10375574
109244,0.6401432
109249,0.09887387
109273,0.11734209
109276,0.7750407
109281,0.21999553
109287,0.21393245
109297,0.4670945
109298,0.3181936
109306,0.30513313
109309,0.4389243
109321,0.6420769
109328,0.6321766
109336,0.26845476
109342,0.35890704
109346,0.19868338
109347,0.38135186
109348,0.680464
109362,0.6642246
109363,0.09891369
109367,0.17891015
109370,0.033171143
109393,0.5639811
109405,0.19915318
109413,0.49669722
109414,0.83638775
109421,0.28614062
109427,0.45836478
109428,0.29770604
109429,0.56452477
109437,0.12793069
109443,0.20098636
109461,0.35371754
109468,0.35352403
109469,0.1128835
109471,0.57339966
109479,0.43190476
109484,0.13564435
109501,0.46215352
109505,0.1930837
109535,0.24816693
109539,0.13311401
109544,0.48742843
109545,0.08596139
109551,0.616957
109553,0.22622159
109555,0.3455803
109561,0.3486112
109580,0.15438643
109583,0.788476
109593,0.7560025
109604,0.4982216
109620,0.3225394
109635,0.10817377
109637,0.8733888
109638,0.47568974
109642,0.27398401
109649,0.17618199
109652,0.30367938
109656,0.16503803
109663,0.38581645
109696,0.7215793
109700,0.44485375
109709,0.5090664
109735,0.11011402
109740,0.17626342
109741,0.3069823
109749,0.548303
109764,0.09883193
109771,0.51262754
109772,0.13381153
109773,0.6360248
109798,0.331182
109802,0.58343285
109804,0.35549644
109813,0.374061
109818,0.47780046
109848,0.3442024
109850,0.19340035
109851,0.3009756
109855,0.1388697
109871,0.8873492
109877,0.42141226
109883,0.0487788
109886,0.08608014
109905,0.53877217
109936,0.8113635
109950,0.45163232
109958,0.47014356
109959,0.43889013
109969,0.2823177
109971,0.14232697
109984,0.25660974
109985,0.7931821
109988,0.24013288
109992,0.3863933
110005,0.47412395
110009,0.42225733
110011,0.72256213
110014,0.24086818
110026,0.20835376
110042,0.29062924
110058,0.06401533
110069,0.4518728
110080,0.17067021
110087,0.31571624
110091,0.27809724
110094,0.33649817
110098,0.65712374
110105,0.32329148
110117,0.23396409
110136,0.659465
110138,0.5982844
110149,0.4058259
110164,0.51072186
110202,0.40583438
110212,0.0842672
110226,0.07309276
110236,0.18867113
110249,0.17763218
110257,0.35769024
110258,0.14393905
110277,0.22327667
110282,0.39381227
110284,0.19380067
110286,0.3830298
110289,0.16585852
110304,0.09736175
110319,0.37925193
110324,0.40749922
110326,0.10002008
110335,0.43494344
110337,0.6169259
110338,0.3476203
110343,0.22548498
110345,0.2518964
110347,0.68308246
110355,0.028385287
110359,0.40311304
110360,0.5906913
110364,0.5221201
110371,0.50603324
110372,0.29109222
110376,0.39394215
110379,0.61546063
110380,0.33202043
110393,0.52908957
110401,0.8263046
110406,0.2382621
110411,0.35802698
110416,0.23097675
110420,0.09955076
110443,0.12862092
110465,0.25819886
110468,0.18096758
110469,0.5592566
110471,0.7653794
110487,0.8384362
110491,0.5319776
110504,0.4378081
110547,0.2754982
110550,0.11099846
110559,0.63997924
110578,0.35684806
110582,0.3446318
110590,0.27025422
110598,0.30628106
110601,0.6604455
110602,0.2608621
110604,0.34372795
110625,0.7682841
110626,0.52871895
110636,0.6098535
110637,0.34896368
110638,0.61613876
110646,0.14355648
110648,0.20223868
110652,0.4355837
110681,0.21297541
110682,0.32499486
110687,0.6615172
110691,0.08400336
110694,0.22631016
110695,0.29597905
110696,0.58624744
110708,0.12745424
110710,0.19396497
110717,0.39835957
110730,0.2548156
110740,0.416679
110742,0.29567802
110747,0.35295975
110761,0.23323365
110766,0.21916704
110769,0.22774401
110774,0.4369226
110803,0.21195437
110805,0.257324
110809,0.8198144
110827,0.22465108
110832,0.13987747
110839,0.58364975
110859,0.68557113
110861,0.099263676
110863,0.6017942
110865,0.4607835
110881,0.5261674
110889,0.2395604
110891,0.20743224
110894,0.12571001
110895,0.6291949
110907,0.8357628
110914,0.5441568
110933,0.06009108
110934,0.06116952
110937,0.12981819
110953,0.1442769
110954,0.5695675
110958,0.6323471
110970,0.497559
110974,0.42539805
110977,0.75526476
110989,0.08058582
110993,0.8641239
110994,0.69701433
111018,0.10133626
111019,0.15390599
111030,0.36742434
111032,0.45796075
111041,0.292153
111045,0.32042155
111048,0.023322701
111052,0.27865943
111070,0.8350955
111084,0.58036524
111091,0.5128219
111104,0.060693257
111108,0.29481602
111112,0.15422158
111127,0.046037026
111142,0.5840015
111146,0.7192013
111165,0.43086728
